"SECONDS";"PID";"VALUE";"UNITS";
"0.00";"Vehicle speed";"36";"km/h";
"0.10";"Distance travelled";"0.000";"km";
"0.20";"Fuel used";"0.000";"L";
"0.30";"Hybrid/EV Battery System Voltage";"340";"V";
"0.40";"Hybrid/EV Battery System Current";"10";"A";
"1.00";"Vehicle speed";"36";"km/h";
"1.10";"Distance travelled";"0.010";"km";
"1.20";"Fuel used";"0.001";"L";
"2.00";"Vehicle speed";"36";"km/h";
"2.10";"Distance travelled";"0.020";"km";
"2.20";"Fuel used";"0.002";"L";
"3.00";"Vehicle speed";"36";"km/h";
"3.10";"Distance travelled";"0.030";"km";
"3.20";"Fuel used";"0.003";"L";
"40.00";"Vehicle speed";"72";"km/h";
"40.10";"Distance travelled";"0.000";"km";
"40.20";"Fuel used";"0.000";"L";
"41.00";"Vehicle speed";"72";"km/h";
"41.10";"Distance travelled";"0.020";"km";
"41.20";"Fuel used";"0.002";"L";
"42.00";"Vehicle speed";"72";"km/h";
"42.10";"Distance travelled";"0.040";"km";
"42.20";"Fuel used";"0.004";"L";
"43.00";"Vehicle speed";"72";"km/h";
"43.10";"Distance travelled";"0.060";"km";
"43.20";"Fuel used";"0.006";"L";
